time,device,message
17:42:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 258"
17:42:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 259"
17:42:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 260"
17:42:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 261"
17:42:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 262"
17:42:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 263"
17:42:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 264"
17:42:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 265"
17:42:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 266"
17:42:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 267"
17:42:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 268"
17:42:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 269"
17:42:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 270"
17:42:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 271"
17:42:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 272"
17:42:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 273"
17:42:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 274"
17:42:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 275"
17:42:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 276"
17:42:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 277"
17:42:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 278"
17:42:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 279"
17:42:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 280"
17:42:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 281"
17:42:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 282"
17:42:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 283"
17:42:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 284"
17:42:52,GCSController,Transferred 1 waypoints to Sprayer drone (incremental)
17:42:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 285"
17:42:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 286"
17:42:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 287"
17:42:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 288"
17:42:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 289"
17:42:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 290"
17:42:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 291"
17:42:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 292"
17:42:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 293"
17:42:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 294"
17:42:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 295"
17:42:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 296"
17:43:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 297"
17:43:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 298"
17:43:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 299"
17:43:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 300"
17:43:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 301"
17:43:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 302"
17:43:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 303"
17:43:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 304"
17:43:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 305"
17:43:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 306"
17:43:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 307"
17:43:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 308"
17:43:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 309"
17:43:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 310"
17:43:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 311"
17:43:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 312"
17:43:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 313"
17:43:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 314"
17:43:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 315"
17:43:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 316"
17:43:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 317"
17:43:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 318"
17:43:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 319"
17:43:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 320"
17:43:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 321"
17:43:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 322"
17:43:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 323"
17:43:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 324"
17:43:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 325"
17:43:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 326"
17:43:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 327"
17:43:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 328"
17:43:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 329"
17:43:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 330"
17:43:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 331"
17:43:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 332"
17:43:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 333"
17:43:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 334"
17:43:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 335"
17:43:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 336"
17:43:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 337"
17:43:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 338"
17:43:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 339"
17:43:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 340"
17:43:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 341"
17:43:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 342"
17:43:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 343"
17:43:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 344"
17:43:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 345"
17:43:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 346"
17:43:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 347"
17:43:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 348"
17:43:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 349"
17:43:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 350"
17:43:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 351"
17:43:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 352"
17:43:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 353"
17:43:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 354"
17:43:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 355"
17:43:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 356"
17:43:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 357"
17:43:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 358"
17:43:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 359"
17:43:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 360"
17:43:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 361"
17:43:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 362"
17:43:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 363"
17:43:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 364"
17:43:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 365"
17:43:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 366"
17:43:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 367"
17:43:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 368"
17:43:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 369"
17:43:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 370"
17:43:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 371"
17:43:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 372"
17:43:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 373"
17:43:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 374"
17:43:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 375"
17:43:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 376"
17:43:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 377"
17:43:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 378"
17:43:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 379"
17:43:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 380"
17:43:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 381"
17:43:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 382"
17:43:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 383"
17:43:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 384"
17:43:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 385"
17:44:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 386"
17:44:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 387"
17:44:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 388"
17:44:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 389"
17:44:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 390"
17:44:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 391"
17:44:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 392"
17:44:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 393"
17:44:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 394"
17:44:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 395"
17:44:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 396"
17:44:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 397"
17:44:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 398"
17:44:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 399"
17:44:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 400"
17:44:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 401"
17:44:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 402"
17:44:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 403"
17:44:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 404"
17:44:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 405"
17:44:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 406"
17:44:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 407"
17:44:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 408"
17:44:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 409"
17:44:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 410"
17:44:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 411"
17:44:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 412"
17:44:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 413"
17:44:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 414"
17:44:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 415"
17:44:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 416"
17:44:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 417"
17:44:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 418"
17:44:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 419"
17:44:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 420"
17:44:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 421"
17:44:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 422"
17:44:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 423"
17:44:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 424"
17:44:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 425"
17:44:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 426"
17:44:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 427"
17:44:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 428"
17:44:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 429"
17:44:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 430"
17:44:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 431"
17:44:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 432"
17:44:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 433"
17:44:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 434"
17:44:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 435"
17:44:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 436"
17:44:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 437"
17:44:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 438"
17:44:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 439"
17:44:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 440"
17:44:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 441"
17:44:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 442"
17:44:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 443"
17:44:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 444"
17:44:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 445"
17:44:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 446"
17:44:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 447"
17:44:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 448"
17:44:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 449"
17:44:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 450"
17:44:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 451"
17:44:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 452"
17:44:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 453"
17:44:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 454"
17:44:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 455"
17:44:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 456"
17:44:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 457"
17:44:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 458"
17:44:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 459"
17:44:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 460"
17:44:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 461"
17:44:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 462"
17:44:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 463"
17:44:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 464"
17:44:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 465"
17:44:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 466"
17:44:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 467"
17:44:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 468"
17:44:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 469"
17:44:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 470"
17:44:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 471"
17:44:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 472"
17:44:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 473"
17:44:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 474"
17:44:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 475"
17:44:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 476"
17:44:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 477"
