time,device,message
16:59:33,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 245"
16:59:34,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 246"
16:59:34,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 247"
16:59:35,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 248"
16:59:36,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 249"
16:59:36,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 250"
16:59:36,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 251"
16:59:37,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 252"
16:59:38,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 253"
16:59:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 254"
16:59:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 255"
16:59:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 256"
16:59:40,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 257"
16:59:41,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 258"
16:59:41,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 259"
16:59:42,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 260"
16:59:42,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 261"
16:59:43,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 262"
16:59:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 263"
16:59:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 264"
16:59:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 265"
16:59:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 266"
16:59:46,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 267"
16:59:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 268"
16:59:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 269"
16:59:48,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 270"
16:59:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 271"
16:59:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 272"
16:59:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 273"
16:59:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 274"
16:59:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 275"
16:59:52,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 276"
16:59:52,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 277"
16:59:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 278"
16:59:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 279"
16:59:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 280"
16:59:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 281"
16:59:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 282"
16:59:57,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 283"
16:59:57,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 284"
16:59:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 285"
16:59:59,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 286"
17:00:00,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 287"
17:00:01,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 288"
17:00:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 289"
17:00:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 290"
17:00:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 291"
