time,device,message
17:32:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 251"
17:32:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 252"
17:32:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 253"
17:32:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 254"
17:32:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 255"
17:32:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 256"
17:32:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 257"
17:32:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 258"
17:32:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 259"
17:32:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 260"
17:32:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 261"
17:32:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 262"
17:32:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 263"
17:32:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 264"
17:32:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 265"
17:32:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 266"
17:32:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 267"
17:32:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 268"
17:32:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 269"
17:32:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 270"
17:32:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 271"
17:32:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 272"
17:32:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 273"
17:32:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 274"
17:32:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 275"
17:32:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 276"
17:32:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 277"
17:32:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 278"
17:32:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 279"
17:32:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 280"
17:32:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 281"
17:32:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 282"
17:32:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 283"
17:32:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 284"
17:32:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 285"
17:32:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 286"
17:32:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 287"
17:32:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 288"
17:32:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 289"
17:32:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 290"
17:32:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 291"
17:33:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 292"
17:33:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 293"
17:33:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 294"
17:33:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 295"
17:33:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 296"
17:33:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 297"
17:33:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 298"
17:33:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 299"
17:33:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 300"
17:33:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 301"
17:33:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 302"
17:33:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 303"
17:33:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 304"
17:33:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 305"
17:33:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 306"
17:33:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 307"
17:33:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 308"
17:33:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 309"
17:33:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 310"
17:33:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 311"
17:33:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 312"
17:33:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 313"
17:33:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 314"
17:33:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 315"
17:33:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 316"
17:33:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 317"
17:33:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 318"
17:33:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 319"
17:33:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 320"
17:33:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 321"
17:33:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 322"
17:33:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 323"
17:33:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 324"
17:33:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 325"
17:33:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 326"
17:33:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 327"
17:33:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 328"
17:33:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 329"
17:33:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 330"
17:33:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 331"
17:33:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 332"
17:33:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 333"
17:33:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 334"
17:33:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 335"
17:33:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 336"
17:33:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 337"
17:33:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 338"
17:33:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 339"
17:33:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 340"
17:33:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 341"
17:33:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 342"
17:33:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 343"
17:33:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 344"
17:33:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 345"
17:33:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 346"
17:33:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 347"
17:33:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 348"
17:33:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 349"
17:33:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 350"
17:33:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 351"
17:33:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 352"
17:33:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 353"
17:33:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 354"
17:33:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 355"
17:33:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 356"
17:33:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 357"
17:33:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 358"
17:33:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 359"
17:33:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 360"
17:33:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 361"
17:33:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 362"
17:33:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 363"
17:33:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 364"
17:33:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 365"
17:33:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 366"
17:33:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 367"
17:33:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 368"
17:33:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 369"
17:33:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 370"
17:33:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 371"
17:33:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 372"
17:33:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 373"
17:33:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 374"
17:33:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 375"
17:33:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 376"
17:33:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 377"
17:33:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 378"
17:33:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 379"
17:33:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 380"
17:33:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 381"
17:33:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 382"
17:33:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 383"
17:33:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 384"
17:33:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 385"
17:33:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 386"
17:33:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 387"
17:33:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 388"
17:33:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 389"
17:33:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 390"
17:34:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 391"
17:34:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 392"
17:34:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 393"
17:34:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 394"
17:34:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 395"
17:34:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 396"
17:34:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 397"
17:34:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 398"
17:34:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 399"
17:34:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 400"
17:34:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 401"
17:34:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 402"
17:34:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 403"
17:34:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 404"
17:34:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 405"
17:34:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 406"
17:34:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 407"
17:34:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 408"
17:34:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 409"
17:34:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 410"
17:34:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 411"
17:34:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 412"
17:34:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 413"
17:34:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 414"
17:34:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 415"
17:34:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 416"
17:34:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 417"
17:34:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 418"
17:34:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 419"
17:34:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 420"
17:34:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 421"
17:34:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 422"
17:34:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 423"
17:34:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 424"
17:34:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 425"
17:34:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 426"
17:34:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 427"
17:34:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 428"
17:34:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 429"
17:34:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 430"
17:34:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 431"
17:34:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 432"
17:34:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 433"
17:34:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 434"
17:34:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 435"
17:34:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 436"
17:34:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 437"
17:34:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 438"
17:34:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 439"
17:34:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 440"
17:34:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 441"
17:34:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 442"
17:34:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 443"
17:34:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 444"
17:34:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 445"
17:34:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 446"
17:34:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 447"
17:34:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 448"
17:34:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 449"
17:34:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 450"
17:34:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 451"
17:34:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 452"
17:34:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 453"
17:34:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 454"
17:34:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 455"
17:34:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 456"
17:34:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 457"
17:34:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 458"
17:34:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 459"
17:34:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 460"
17:34:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 461"
17:34:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 462"
17:34:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 463"
17:34:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 464"
17:34:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 465"
17:34:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 466"
17:34:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 467"
17:34:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 468"
17:34:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 469"
17:34:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 470"
17:34:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 471"
17:34:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 472"
17:34:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 473"
17:34:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 474"
17:34:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 475"
17:34:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 476"
17:34:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 477"
17:34:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 478"
17:34:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 479"
17:34:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 480"
17:34:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 481"
17:34:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 482"
17:34:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 483"
17:34:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 484"
17:34:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 485"
17:34:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 486"
17:34:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 487"
17:34:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 488"
17:34:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 489"
17:35:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 490"
17:35:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 491"
17:35:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 492"
17:35:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 493"
17:35:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 494"
17:35:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 495"
17:35:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 496"
17:35:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 497"
17:35:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 498"
17:35:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 499"
17:35:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 500"
17:35:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 501"
17:35:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 502"
17:35:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 503"
17:35:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 504"
17:35:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 505"
17:35:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 506"
17:35:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 507"
17:35:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 508"
17:35:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 509"
